Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2010-04-20,0.004521331252766547,-0.016126534744455467,0.0008425387276917995,0.011150066851666862,0.0006854008197059169,0.0002145605814751317,0.010072003456781971,1
2010-04-21,0.008058340784849571,0.004521331252766547,-0.016126534744455467,0.0008425387276917995,0.011150066851666862,0.0016891485745038626,0.01067956182547651,0
2010-04-22,-0.0010189969053922,0.008058340784849571,0.004521331252766547,-0.016126534744455467,0.0008425387276917995,-0.0007446641769079498,0.009279278230082767,0
2010-04-23,0.002263879356942944,-0.0010189969053922,0.008058340784849571,0.004521331252766547,-0.016126534744455467,-0.00046039605105772095,0.009361464858436766,1
2010-04-26,0.0071235200993795544,0.002263879356942944,-0.0010189969053922,0.008058340784849571,0.004521331252766547,0.004189614917709283,0.0036919835370301706,0
2010-04-27,-0.004296448099761374,0.0071235200993795544,0.002263879356942944,-0.0010189969053922,0.008058340784849571,0.0024260590472036992,0.005264873052087138,-1
2010-04-28,-0.023381945257149872,-0.004296448099761374,0.0071235200993795544,0.002263879356942944,-0.0010189969053922,-0.0038619981611961894,0.011699441486019093,1
2010-04-29,0.006462752419523099,-0.023381945257149872,-0.004296448099761374,0.0071235200993795544,0.002263879356942944,-0.0023656482962131297,0.01259791875827635,1
2010-04-30,0.012943228020842135,0.006462752419523099,-0.023381945257149872,-0.004296448099761374,0.0071235200993795544,-0.00022977856343329162,0.01436096879029282,-1
2010-05-03,-0.016647680109796337,0.012943228020842135,0.006462752419523099,-0.023381945257149872,-0.004296448099761374,-0.00498401860526847,0.015226721548544672,1
2010-05-04,0.013120586781854904,-0.016647680109796337,0.012943228020842135,0.006462752419523099,-0.023381945257149872,-0.0015006116289452143,0.017277482156535306,-1
2010-05-05,-0.02383846584506677,0.013120586781854904,-0.016647680109796337,0.012943228020842135,0.006462752419523099,-0.0015919157465285939,0.017422620684759547,-1
2010-05-06,-0.006586554728659322,-0.02383846584506677,0.013120586781854904,-0.016647680109796337,0.012943228020842135,-0.004201777176165078,0.016883443828105225,-1
2010-05-07,-0.032353496411350324,-0.006586554728659322,-0.02383846584506677,0.013120586781854904,-0.016647680109796337,-0.01326112206260357,0.017524355521824745,-1
2010-05-10,-0.015308264998017185,-0.032353496411350324,-0.006586554728659322,-0.02383846584506677,0.013120586781854904,-0.01299323904024774,0.017469797924159803,1
2010-05-11,0.04397412445198401,-0.015308264998017185,-0.032353496411350324,-0.006586554728659322,-0.02383846584506677,-0.006822531506221918,0.02997388782290529,0
2010-05-12,-0.003397292018489928,0.04397412445198401,-0.015308264998017185,-0.032353496411350324,-0.006586554728659322,-0.00273429674090655,0.028426913882460107,1
2010-05-13,0.013739523915341278,-0.003397292018489928,0.04397412445198401,-0.015308264998017185,-0.032353496411350324,0.00133091898789357,0.029181649680598956,-1
2010-05-14,-0.012145144968583543,0.013739523915341278,-0.003397292018489928,0.04397412445198401,-0.015308264998017185,0.005372589276446927,0.024349351519538317,-1
2010-05-17,-0.018800014512092122,-0.012145144968583543,0.013739523915341278,-0.003397292018489928,0.04397412445198401,0.004674239373631939,0.02512838163884831,0
2010-05-18,0.0011093685155389998,-0.018800014512092122,-0.012145144968583543,0.013739523915341278,-0.003397292018489928,-0.003898711813657063,0.012514912423938868,-1
2010-05-19,-0.014195906037184347,0.0011093685155389998,-0.018800014512092122,-0.012145144968583543,0.013739523915341278,-0.0060584346173959466,0.013313066007090061,-1
2010-05-20,-0.005130263873571406,-0.014195906037184347,0.0011093685155389998,-0.018800014512092122,-0.012145144968583543,-0.009832392175178483,0.007852379681703783,-1
2010-05-21,-0.03897590341661106,-0.005130263873571406,-0.014195906037184347,0.0011093685155389998,-0.018800014512092122,-0.015198543864783986,0.01538389554761214,1
2010-05-24,0.015024380686144978,-0.03897590341661106,-0.005130263873571406,-0.014195906037184347,0.0011093685155389998,-0.008433664825136567,0.02011401006986038,-1
2010-05-25,-0.012908014000787449,0.015024380686144978,-0.03897590341661106,-0.005130263873571406,-0.014195906037184347,-0.011237141328401857,0.019416143521850438,0
2010-05-26,0.00035393738571354305,-0.012908014000787449,0.015024380686144978,-0.03897590341661106,-0.005130263873571406,-0.008327172643822277,0.019944960174647454,-1
2010-05-27,-0.0056609945338124135,0.00035393738571354305,-0.012908014000787449,0.015024380686144978,-0.03897590341661106,-0.00843331877587048,0.01992509529773532,1
2010-05-28,0.032876173067238,-0.0056609945338124135,0.00035393738571354305,-0.012908014000787449,0.015024380686144978,0.005937096520899332,0.018228536359827404,-1
2010-06-01,-0.01237468831159061,0.032876173067238,-0.0056609945338124135,0.00035393738571354305,-0.012908014000787449,0.0004572827213522146,0.0189190319859999,-1
2010-06-02,-0.01716532127985071,-0.01237468831159061,0.032876173067238,-0.0056609945338124135,0.00035393738571354305,-0.0003941787344604375,0.019748538980186945,1
2010-06-03,0.025842707133391096,-0.01716532127985071,-0.01237468831159061,0.032876173067238,-0.0056609945338124135,0.004703575215075073,0.023010313954133867,0
2010-06-04,0.004051376711240895,0.025842707133391096,-0.01716532127985071,-0.01237468831159061,0.032876173067238,0.0066460494640857345,0.022316099675120948,-1
2010-06-07,-0.034411425771964765,0.004051376711240895,0.025842707133391096,-0.01716532127985071,-0.01237468831159061,-0.006811470303754818,0.02282655206033586,-1
2010-06-08,-0.01353207320412908,-0.034411425771964765,0.004051376711240895,0.025842707133391096,-0.01716532127985071,-0.007042947282262513,0.022902811599434733,1
2010-06-09,0.010976067492112662,-0.01353207320412908,-0.034411425771964765,0.004051376711240895,0.025842707133391096,-0.0014146695278698385,0.023248602121019833,-1
2010-06-10,-0.005941674758709992,0.010976067492112662,-0.01353207320412908,-0.034411425771964765,0.004051376711240895,-0.007771545906290056,0.017588844545475192,1
2010-06-11,0.029506792849203878,-0.005941674758709992,0.010976067492112662,-0.01353207320412908,-0.034411425771964765,-0.0026804626786974596,0.024278422563963214,0
2010-06-14,0.004379678623643857,0.029506792849203878,-0.005941674758709992,0.010976067492112662,-0.01353207320412908,0.005077758200424265,0.016581682884390565,0
2010-06-15,-0.0018046635646612463,0.004379678623643857,0.029506792849203878,-0.005941674758709992,0.010976067492112662,0.007423240128317831,0.013904534388017184,1
2010-06-16,0.023494191121040897,-0.0018046635646612463,0.004379678623643857,0.029506792849203878,-0.005941674758709992,0.00992686485410348,0.015713501407117702,0
2010-06-17,-0.0005559347650669899,0.023494191121040897,-0.0018046635646612463,0.004379678623643857,0.029506792849203878,0.01100401285283208,0.014490805750909653,0
2010-06-18,0.0012830081640498037,-0.0005559347650669899,0.023494191121040897,-0.0018046635646612463,0.004379678623643857,0.005359255915801264,0.010401471835956544,0
2010-06-21,0.0013171307943036226,0.0012830081640498037,-0.0005559347650669899,0.023494191121040897,-0.0018046635646612463,0.004746746349933217,0.010562502418957374,0
2010-06-22,-0.003856841152281021,0.0013171307943036226,0.0012830081640498037,-0.0005559347650669899,0.023494191121040897,0.0043363108324092625,0.010914718146508712,-1
2010-06-23,-0.016070691127224812,-0.003856841152281021,0.0013171307943036226,0.0012830081640498037,-0.0005559347650669899,-0.0035766656172438794,0.007295026717463919,0
2010-06-24,-0.0029854738442266493,-0.016070691127224812,-0.003856841152281021,0.0013171307943036226,0.0012830081640498037,-0.004062573433075811,0.007122391101972125,-1
2010-06-25,-0.01680350261882635,-0.0029854738442266493,-0.016070691127224812,-0.003856841152281021,0.0013171307943036226,-0.007679875589651042,0.008234765926891457,0
2010-06-28,0.002859362131449217,-0.01680350261882635,-0.0029854738442266493,-0.016070691127224812,-0.003856841152281021,-0.007371429322221923,0.008673223043544091,0
2010-06-29,-0.00203393834902843,0.002859362131449217,-0.01680350261882635,-0.0029854738442266493,-0.016070691127224812,-0.0070068487615714044,0.008893411561527852,-1
2010-06-30,-0.03101701864061035,-0.00203393834902843,0.002859362131449217,-0.01680350261882635,-0.0029854738442266493,-0.009996114264248512,0.013838601399475741,-1
2010-07-01,-0.0101129704925228,-0.03101701864061035,-0.00203393834902843,0.002859362131449217,-0.01680350261882635,-0.011421613593907743,0.013292214726666468,0
2010-07-02,-0.0032404516759250157,-0.0101129704925228,-0.03101701864061035,-0.00203393834902843,0.002859362131449217,-0.008709003405327476,0.013303263697632618,0
2010-07-06,-0.004662369010297374,-0.0032404516759250157,-0.0101129704925228,-0.03101701864061035,-0.00203393834902843,-0.010213349633676793,0.01203266575717756,0
2010-07-07,0.00535903441522545,-0.004662369010297374,-0.0032404516759250157,-0.0101129704925228,-0.03101701864061035,-0.008734755080826018,0.013636397504842376,1
2010-07-08,0.03133081639370272,0.00535903441522545,-0.004662369010297374,-0.0032404516759250157,-0.0101129704925228,0.0037348119260365966,0.016394401400935465,1
2010-07-09,0.00941267817151159,0.03133081639370272,0.00535903441522545,-0.004662369010297374,-0.0032404516759250157,0.0076399416588434745,0.014485617739843356,1
2010-07-12,0.007203887818266752,0.00941267817151159,0.03133081639370272,0.00535903441522545,-0.004662369010297374,0.009728809557681828,0.01322235629112752,0
2010-07-13,0.0007329020475055348,0.007203887818266752,0.00941267817151159,0.03133081639370272,0.00535903441522545,0.01080786376924241,0.011909254436748203,1
2010-07-14,0.015378879091830777,0.0007329020475055348,0.007203887818266752,0.00941267817151159,0.03133081639370272,0.012811832704563476,0.011602223356304476,0
2010-07-15,-0.0001551316306374062,0.015378879091830777,0.0007329020475055348,0.007203887818266752,0.00941267817151159,0.0065146430996954495,0.006429672811111501,0
2010-07-16,0.0011961033180916125,-0.0001551316306374062,0.015378879091830777,0.0007329020475055348,0.007203887818266752,0.004871328129011454,0.00655264464736265,-1
2010-07-19,-0.028819473359129044,0.0011961033180916125,-0.0001551316306374062,0.015378879091830777,0.0007329020475055348,-0.002333344106467705,0.016138783780108495,1
2010-07-20,0.005981890060832162,-0.028819473359129044,0.0011961033180916125,-0.0001551316306374062,0.015378879091830777,-0.0012835465038023796,0.016553490918472743,1
2010-07-21,0.011416551196032687,0.005981890060832162,-0.028819473359129044,0.0011961033180916125,-0.0001551316306374062,-0.002076012082961998,0.015625206340528913,-1
2010-07-22,-0.012819816608358736,0.011416551196032687,0.005981890060832162,-0.028819473359129044,0.0011961033180916125,-0.004608949078506263,0.016249992289130853,1
2010-07-23,0.022513373250030444,-0.012819816608358736,0.011416551196032687,0.005981890060832162,-0.028819473359129044,-0.00034549509211849737,0.02041620394002527,1
2010-07-26,0.008220020548377116,0.022513373250030444,-0.012819816608358736,0.011416551196032687,0.005981890060832162,0.007062403689382735,0.01280138011441893,1
2010-07-27,0.011200166146517754,0.008220020548377116,0.022513373250030444,-0.012819816608358736,0.011416551196032687,0.008106058906519853,0.0129035733299372,0
2010-07-28,-0.0010493573466290318,0.011200166146517754,0.008220020548377116,0.022513373250030444,-0.012819816608358736,0.005612877197987509,0.013302173987124851,-1
2010-07-29,-0.006921964711350426,-0.0010493573466290318,0.011200166146517754,0.008220020548377116,0.022513373250030444,0.006792447577389171,0.01138192053728999,0
2010-07-30,-0.004158621107493432,-0.006921964711350426,-0.0010493573466290318,0.011200166146517754,0.008220020548377116,0.001458048705884396,0.007884982644297373,0
2010-08-02,6.349921218862242e-05,-0.004158621107493432,-0.006921964711350426,-0.0010493573466290318,0.011200166146517754,-0.00017325556135330266,0.0069211007475987255,1
2010-08-03,0.022022522061804883,6.349921218862242e-05,-0.004158621107493432,-0.006921964711350426,-0.0010493573466290318,0.0019912156217041233,0.011526921615004517,0
2010-08-04,-0.004796355216742376,0.022022522061804883,6.349921218862242e-05,-0.004158621107493432,-0.006921964711350426,0.0012418160476814545,0.011890098012393312,1
2010-08-05,0.006051112519185553,-0.004796355216742376,0.022022522061804883,6.349921218862242e-05,-0.004158621107493432,0.00383643149378865,0.011048977245436223,0
2010-08-06,-0.001268524584838171,0.006051112519185553,-0.004796355216742376,0.022022522061804883,6.349921218862242e-05,0.004414450798319702,0.010592317635508983,0
2010-08-09,-0.003704038628435491,-0.001268524584838171,0.006051112519185553,-0.004796355216742376,0.022022522061804883,0.0036609432301948795,0.011101002141219401,0
2010-08-10,0.005483064382283187,-0.003704038628435491,-0.001268524584838171,0.006051112519185553,-0.004796355216742376,0.0003530516942905404,0.005108591058069545,-1
2010-08-11,-0.0059674054882985494,0.005483064382283187,-0.003704038628435491,-0.001268524584838171,0.006051112519185553,0.00011884163997930575,0.005420985291167062,-1
2010-08-12,-0.028178764954173263,-0.0059674054882985494,0.005483064382283187,-0.003704038628435491,-0.001268524584838171,-0.006727133854692457,0.012735522416778947,-1
2010-08-13,-0.0053787488495717906,-0.028178764954173263,-0.0059674054882985494,0.005483064382283187,-0.003704038628435491,-0.007549178707639182,0.01242393922205162,0
2010-08-16,-0.004023574358396065,-0.0053787488495717906,-0.028178764954173263,-0.0059674054882985494,0.005483064382283187,-0.007613085853631296,0.012400014378571196,0
2010-08-17,0.00012045854325926086,-0.004023574358396065,-0.0053787488495717906,-0.028178764954173263,-0.0059674054882985494,-0.008685607021436082,0.011153345641725373,1
2010-08-18,0.012192216013040102,0.00012045854325926086,-0.004023574358396065,-0.0053787488495717906,-0.028178764954173263,-0.005053682721168351,0.014663977806899412,0
2010-08-19,0.0014827787168125717,0.012192216013040102,0.00012045854325926086,-0.004023574358396065,-0.0053787488495717906,0.000878626013028816,0.006930430104668203,-1
2010-08-20,-0.016935392189468268,0.0014827787168125717,0.012192216013040102,0.00012045854325926086,-0.004023574358396065,-0.0014327026549504796,0.010530868305052562,0
2010-08-23,-0.0036630286052607985,-0.016935392189468268,0.0014827787168125717,0.012192216013040102,0.00012045854325926086,-0.0013605935043234263,0.010509905899273482,0
2010-08-24,-0.004040306703826824,-0.0036630286052607985,-0.016935392189468268,0.0014827787168125717,0.012192216013040102,-0.0021927465537406434,0.010528027381969595,-1
2010-08-25,-0.014512432962598854,-0.004040306703826824,-0.0036630286052607985,-0.016935392189468268,0.0014827787168125717,-0.007533676348868435,0.00783545327349526,0
2010-08-26,0.0032893427453595248,-0.014512432962598854,-0.004040306703826824,-0.0036630286052607985,-0.016935392189468268,-0.007172363543159044,0.008378034639001572,-1
2010-08-27,-0.007684786454732473,0.0032893427453595248,-0.014512432962598854,-0.004040306703826824,-0.0036630286052607985,-0.005322242396211885,0.006492244705203779,1
2010-08-30,0.01658676839931239,-0.007684786454732473,0.0032893427453595248,-0.014512432962598854,-0.004040306703826824,-0.001272282995297247,0.011872635271265792,-1
2010-08-31,-0.01471920868888299,0.01658676839931239,-0.007684786454732473,0.0032893427453595248,-0.014512432962598854,-0.00340806339230848,0.013362147460032068,0
2010-09-01,0.000390794428747121,-0.01471920868888299,0.01658676839931239,-0.007684786454732473,0.0032893427453595248,-0.0004274179140392853,0.011841568718184438,1
2010-09-02,0.029504621333996228,0.000390794428747121,-0.01471920868888299,0.01658676839931239,-0.007684786454732473,0.0048156378036880556,0.01806623574711022,1
2010-09-03,0.009080835857702363,0.029504621333996228,0.000390794428747121,-0.01471920868888299,0.01658676839931239,0.008168762266175023,0.016667855184272128,1
2010-09-07,0.013219002387319545,0.009080835857702363,0.029504621333996228,0.000390794428747121,-0.01471920868888299,0.007495209063776454,0.01630677247508563,-1
2010-09-08,-0.011471189788493708,0.013219002387319545,0.009080835857702363,0.029504621333996228,0.000390794428747121,0.00814481284385431,0.015229718629993696,1
2010-09-09,0.006438699367075529,-0.011471189788493708,0.013219002387319545,0.009080835857702363,0.029504621333996228,0.00935439383151999,0.014690540400035675,0
2010-09-10,0.0048322900955937165,0.006438699367075529,-0.011471189788493708,0.013219002387319545,0.009080835857702363,0.0044199275838394895,0.009432932696539295,0
2010-09-13,0.004863332840635781,0.0048322900955937165,0.006438699367075529,-0.011471189788493708,0.013219002387319545,0.0035764269804261727,0.009094448209956975,1
2010-09-14,0.011130616053760978,0.004863332840635781,0.0048322900955937165,0.006438699367075529,-0.011471189788493708,0.0031587497137144593,0.008573945905427469,0
2010-09-15,-0.0007131195389205036,0.011130616053760978,0.004863332840635781,0.0048322900955937165,0.006438699367075529,0.0053103637636291,0.004238490890902803,0
2010-09-16,0.00354113887216001,-0.0007131195389205036,0.011130616053760978,0.004863332840635781,0.0048322900955937165,0.0047308516646459966,0.004243732562477112,0
2010-09-17,-0.00036434366656679096,0.00354113887216001,-0.0007131195389205036,0.011130616053760978,0.004863332840635781,0.003691524912213895,0.00481110147117187,0
2010-09-20,0.0008268557718451586,-0.00036434366656679096,0.00354113887216001,-0.0007131195389205036,0.011130616053760978,0.0028842294984557705,0.004903094826253687,1
2010-09-21,0.015209797205957498,0.0008268557718451586,-0.00036434366656679096,0.00354113887216001,-0.0007131195389205036,0.0037000657288950743,0.006647370529373747,0
2010-09-22,-0.002564020390809607,0.015209797205957498,0.0008268557718451586,-0.00036434366656679096,0.00354113887216001,0.0033298855585172536,0.00699691974609996,0
2010-09-23,-0.004825492514895946,-0.002564020390809607,0.015209797205957498,0.0008268557718451586,-0.00036434366656679096,0.0016565592811060626,0.007878657930413405,-1
2010-09-24,-0.008331340584428193,-0.004825492514895946,-0.002564020390809607,0.015209797205957498,0.0008268557718451586,6.315989753378216e-05,0.009100446282463957,1
2010-09-27,0.021194392772258208,-0.008331340584428193,-0.004825492514895946,-0.002564020390809607,0.015209797205957498,0.004136667297616392,0.013174321129424495,-1
2010-09-28,-0.005667432349210744,0.021194392772258208,-0.008331340584428193,-0.004825492514895946,-0.002564020390809607,-3.87786134172563e-05,0.012047669588170183,0
2010-09-29,0.004850385958537151,-0.005667432349210744,0.021194392772258208,-0.008331340584428193,-0.004825492514895946,0.0014441026564520954,0.012115256599610286,0
2010-09-30,-0.0025877588476783675,0.004850385958537151,-0.005667432349210744,0.021194392772258208,-0.008331340584428193,0.001891649389895611,0.011864488643431087,0
2010-10-01,-0.003083722237648967,-0.0025877588476783675,0.004850385958537151,-0.005667432349210744,0.021194392772258208,0.0029411730592514562,0.010929337379671979,0
2010-10-04,0.004416438203773465,-0.003083722237648967,-0.0025877588476783675,0.004850385958537151,-0.005667432349210744,-0.0004144178544454924,0.0047565241429455805,-1
2010-10-05,-0.008034932488803492,0.004416438203773465,-0.003083722237648967,-0.0025877588476783675,0.004850385958537151,-0.0008879178823640421,0.005473919032963337,1
2010-10-06,0.02086134059079603,-0.008034932488803492,0.004416438203773465,-0.003083722237648967,-0.0025877588476783675,0.0023142730440877334,0.011277046796838323,0
2010-10-07,-0.0006720045633211713,0.02086134059079603,-0.008034932488803492,0.004416438203773465,-0.003083722237648967,0.0026974239009591727,0.011100011849288037,0
2010-10-08,-0.0016465185803191673,-0.0006720045633211713,0.02086134059079603,-0.008034932488803492,0.004416438203773465,0.0029848646324251325,0.01093018900741796,1
2010-10-11,0.00612227817348443,-0.0016465185803191673,-0.0006720045633211713,0.02086134059079603,-0.008034932488803492,0.0033260326263673257,0.011012357942199619,0
2010-10-12,0.00014583690635494584,0.00612227817348443,-0.0016465185803191673,-0.0006720045633211713,0.02086134059079603,0.004962186505399013,0.009390756474834875,0
2010-10-13,0.003818756605307172,0.00014583690635494584,0.00612227817348443,-0.0016465185803191673,-0.0006720045633211713,0.0015536697083012418,0.0032855603100290275,1
2010-10-14,0.007121020299379444,0.003818756605307172,0.00014583690635494584,0.00612227817348443,-0.0016465185803191673,0.003112274680841365,0.003777404715602856,0
2010-10-15,-0.0036413861990395313,0.007121020299379444,0.003818756605307172,0.00014583690635494584,0.00612227817348443,0.002713301157097292,0.004450984951574138,0
2010-10-18,0.002027485447987365,-0.0036413861990395313,0.007121020299379444,0.003818756605307172,0.00014583690635494584,0.001894342611997879,0.004023084064253671,1
2010-10-19,0.007243744595420987,0.002027485447987365,-0.0036413861990395313,0.007121020299379444,0.003818756605307172,0.0033139241498110874,0.004478381186804326,-1
2010-10-20,-0.015877250249970554,0.007243744595420987,0.002027485447987365,-0.0036413861990395313,0.007121020299379444,-0.0006252772212444579,0.009626569664779023,1
2010-10-21,0.01052407519882892,-0.015877250249970554,0.007243744595420987,0.002027485447987365,-0.0036413861990395313,5.5333758645437216e-05,0.010400362392996378,0
2010-10-22,0.0017739084702186325,0.01052407519882892,-0.015877250249970554,0.007243744595420987,0.002027485447987365,0.00113839269249707,0.010199176792091442,0
2010-10-25,0.0023892585241640507,0.0017739084702186325,0.01052407519882892,-0.015877250249970554,0.007243744595420987,0.0012107473077324071,0.010208340124557272,0
2010-10-26,0.002146971596890701,0.0023892585241640507,0.0017739084702186325,0.01052407519882892,-0.015877250249970554,0.00019139270802635,0.009696969540031913,0
2010-10-27,1.688528477283846e-05,0.002146971596890701,0.0023892585241640507,0.0017739084702186325,0.01052407519882892,0.0033702198149750283,0.0041057682134728124,0
2010-10-28,-0.002690583513671685,1.688528477283846e-05,0.002146971596890701,0.0023892585241640507,0.0017739084702186325,0.0007272880724749076,0.0021248282076983,0
2010-10-29,0.0011248494058304637,-0.002690583513671685,1.688528477283846e-05,0.002146971596890701,0.0023892585241640507,0.0005974762595972738,0.0020638534875273263,0
2010-11-01,-0.0004392872986367369,0.0011248494058304637,-0.002690583513671685,1.688528477283846e-05,0.002146971596890701,3.1767095037116275e-05,0.0018236108116621375,0
2010-11-02,0.0009465333975153811,-0.0004392872986367369,0.0011248494058304637,-0.002690583513671685,1.688528477283846e-05,-0.00020832054483794772,0.0015310717242366855,1
2010-11-03,0.007759284493458862,0.0009465333975153811,-0.0004392872986367369,0.0011248494058304637,-0.002690583513671685,0.001340159296899257,0.0038993520544539765,0
