,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
4034,2007-01-03,12.039999961853027,0.110561,0,-0.0199999999999995,-0.0200000000000004,-0.0099999999999997,-0.0200000000000004,-0.0199999999999995,-0.04,-0.25,0.0999999999999996,0.96,0.6500000000000004,0.44,0.0005056449473901,6691.31982421875,0.0015240204452879,6319.0,-0.041322640913199,-0.1606693298069323,1420.399011230469,-5.8800048828125,36.492540736701,55.20476990903596,43.345407724847554,63.50745926329899,6.729577069331299,8.249600617219413,0.0044449716418597,-0.0077160876658628,10.989999771118164,1424.72998046875,1427.260009765625,1422.050048828125,1426.77001953125,1508570000.0,0.148438,0.0,0.1299999999999999,0.0200000000000004,0.04,0.0299999999999993,0.0300000000000002,0.0299999999999993,-0.2600000000000007,0.1100000000000003,0.9800000000000004,0.6600000000000001,0.42,-0.0013788756988999,6681.1298828125,0.0126842557786179,6310.89990234375,0.0013256008569149,0.0,1422.1670043945312,-0.760009765625,67.11533445972762,66.11053148198984,49.10079319687805,32.88466554027237,8.125605209944524,8.920358196617357,0.0055533661165556,-0.0015564205476579,10.640000343322754,11.260000228881836,8.193861264883026,7.946962502628821,-0.1899999999999995,-0.2599999999999998,0.9000000000000004,0.8999999999999995,0.0,0.0006686382542095,6608.85986328125,6553.509765625
4035,2007-01-04,11.510000228881836,0.074716,0,-0.04,-0.0099999999999997,-0.0499999999999998,-0.0499999999999998,-0.04,-0.04,-0.29,0.0999999999999996,0.96,0.6600000000000001,0.45,0.004113908804987,6674.39990234375,-0.0025318398499312,6287.0,-0.046691527512511,0.0,1419.985009765625,-7.2100830078125,48.60831162948704,53.38119214098863,41.58682950314363,51.391688370512966,6.214249962115446,7.842530486198619,-0.0218682512927426,-0.0227193477454838,12.039999961853027,1416.5999755859375,1429.4200439453125,1407.8599853515625,1418.030029296875,3429160000.0,0.110561,0.0,-0.0199999999999995,-0.0200000000000004,-0.0099999999999997,-0.0200000000000004,-0.0199999999999995,-0.04,-0.25,0.0999999999999996,0.96,0.6500000000000004,0.44,-0.0013788756988999,6691.31982421875,0.0015240204452879,6319.0,-0.041322640913199,-0.1606693298069323,1420.399011230469,-5.8800048828125,36.492540736701,55.20476990903596,43.345407724847554,63.50745926329899,6.729577069331299,8.249600617219413,0.0044449716418597,-0.0077160876658628,10.640000343322754,11.260000228881836,8.193861264883026,7.946962502628821,-0.2600000000000007,-0.2599999999999998,0.9800000000000004,0.8999999999999995,0.0,0.0,6681.1298828125,6553.509765625
4036,2007-01-05,12.140000343322754,0.0408901,0,-0.0300000000000002,0.0099999999999997,0.0300000000000002,0.0200000000000004,0.0099999999999997,0.0099999999999997,-0.2699999999999996,0.0899999999999998,0.96,0.6399999999999997,0.44,0.0023805465817439,6593.08984375,-0.0122571907935249,6220.10009765625,0.0114348217543813,0.0,1418.4010009765625,-13.820068359375,16.72984193290529,47.278769975694544,36.02903429620708,83.27015806709471,5.051252551711968,7.284274899301289,-0.0310152464676898,0.0063191363514785,11.510000228881836,1418.3399658203125,1421.8399658203125,1408.4300537109375,1416.5999755859375,3004460000.0,0.074716,0.0,-0.04,-0.0099999999999997,-0.0499999999999998,-0.0499999999999998,-0.04,-0.04,-0.29,0.0999999999999996,0.96,0.6600000000000001,0.45,0.004113908804987,6674.39990234375,-0.0025318398499312,6287.0,-0.046691527512511,0.0,1419.985009765625,-7.2100830078125,48.60831162948704,53.38119214098863,41.58682950314363,51.391688370512966,6.214249962115446,7.842530486198619,-0.0218682512927426,-0.0227193477454838,12.039999961853027,11.260000228881836,6.729577069331299,7.946962502628821,-0.25,-0.2600000000000007,0.96,0.9800000000000004,0.0,0.0,6691.31982421875,6681.1298828125
4037,2007-01-08,12.0,-0.0496722,0,0.0200000000000004,0.0099999999999997,0.0300000000000002,0.0200000000000004,0.0099999999999997,0.0099999999999997,-0.29,0.08,0.96,0.6299999999999999,0.41,-0.000644146673804,6607.58984375,0.002196857461115,6194.2001953125,-0.0037376567496005,0.0,1417.3319946289062,-5.4600830078125,34.8525327718275,43.70646283591239,44.235552474012366,65.1474672281725,4.332195111971259,6.693858941835284,-0.0310152464676898,0.0063191363514785,11.510000228881836,1418.3399658203125,1421.8399658203125,1408.4300537109375,1416.5999755859375,3004460000.0,-0.0207583,0.0,0.0,-0.0099999999999997,-0.0499999999999998,-0.0499999999999998,-0.04,-0.04,-0.29,0.0999999999999996,0.96,0.6600000000000001,0.45,0.004113908804987,6674.39990234375,-0.0025318398499312,6287.0,-0.046691527512511,0.0,1419.985009765625,-7.2100830078125,48.60831162948704,53.38119214098863,41.58682950314363,51.391688370512966,6.214249962115446,7.842530486198619,-0.0218682512927426,-0.0227193477454838,12.039999961853027,12.140000343322754,6.729577069331299,5.051252551711968,-0.25,-0.2699999999999996,0.96,0.96,0.0,0.0023805465817439,6691.31982421875,6593.08984375
4038,2007-01-09,11.90999984741211,-0.0776835,0,0.0199999999999995,0.0,0.0,0.0,0.0,0.0,-0.29,0.08,0.96,0.6299999999999999,0.41,0.0025292323005929,6614.3701171875,0.0010256080114992,6196.10009765625,-0.0076971650047807,0.0,1416.71298828125,1.3499755859375,31.98424841836661,41.705883673810185,51.66458449358039,68.01575158163338,3.661229215955018,6.087332996659232,0.000164055451111,0.0122101639069316,12.0,1412.8399658203125,1414.97998046875,1403.969970703125,1409.260009765625,2763340000.0,-0.0496722,0.0,0.0200000000000004,-0.0099999999999997,-0.0499999999999998,-0.0499999999999998,-0.04,-0.04,-0.29,0.08,0.96,0.6299999999999999,0.41,-0.000644146673804,6607.58984375,0.002196857461115,6194.2001953125,-0.0037376567496005,0.0,1417.3319946289062,-5.4600830078125,34.8525327718275,43.70646283591239,44.235552474012366,65.1474672281725,4.332195111971259,6.693858941835284,-0.0218682512927426,-0.0227193477454838,12.039999961853027,12.140000343322754,6.729577069331299,5.051252551711968,-0.25,-0.2699999999999996,0.96,0.96,0.0,0.0023805465817439,6691.31982421875,6593.08984375
4039,2007-01-10,11.470000267028809,-0.104803,0,0.0099999999999997,0.0099999999999997,0.0300000000000002,0.0299999999999993,0.0300000000000002,0.0300000000000002,-0.2699999999999996,0.0799999999999991,0.96,0.6299999999999999,0.4,0.0018730658444185,6566.56005859375,-0.007254460441219,6160.7001953125,-0.0310243860174099,0.0,1417.121984863281,-2.050048828125,42.75038731431696,43.75993321380933,47.240842238082095,57.24961268568304,3.31239499457115,5.532345396241615,-0.0019704439872993,0.0072551708811716,11.90999984741211,1412.1099853515625,1415.6099853515625,1405.4200439453125,1412.8399658203125,3038380000.0,-0.0776835,0.0,0.0199999999999995,0.0,0.0,0.0,0.0,0.0,-0.29,0.08,0.96,0.6299999999999999,0.41,0.0025292323005929,6614.3701171875,0.0010256080114992,6196.10009765625,-0.0076971650047807,0.0,1416.71298828125,1.3499755859375,31.98424841836661,41.705883673810185,51.66458449358039,68.01575158163338,3.661229215955018,6.087332996659232,0.000164055451111,0.0122101639069316,12.0,12.140000343322754,4.332195111971259,5.051252551711968,-0.29,-0.2699999999999996,0.96,0.96,-0.000644146673804,0.0023805465817439,6607.58984375,6593.08984375
4040,2007-01-11,10.869999885559082,-0.131042,0,0.0099999999999997,0.0200000000000004,0.0499999999999998,0.0500000000000007,0.0499999999999998,0.0499999999999998,-0.2400000000000002,0.08,0.96,0.6299999999999999,0.38,0.0016798646997377,6687.2998046875,0.0182200638142457,6230.10009765625,-0.0385462418650059,0.0,1417.8139770507812,-3.02001953125,77.99575033455324,47.06948677448457,45.8263885608632,22.004249665446764,3.716896957046174,5.169255708402527,0.0058997221271885,-0.0032180236942007,11.470000267028809,1414.8499755859375,1415.989990234375,1405.3199462890625,1408.699951171875,2764660000.0,-0.104803,0.0,0.0099999999999997,0.0099999999999997,0.0300000000000002,0.0299999999999993,0.0300000000000002,0.0300000000000002,-0.2699999999999996,0.0799999999999991,0.96,0.6299999999999999,0.4,0.0018730658444185,6566.56005859375,-0.007254460441219,6160.7001953125,-0.0310243860174099,0.0,1417.121984863281,-2.050048828125,42.75038731431696,43.75993321380933,47.240842238082095,57.24961268568304,3.31239499457115,5.532345396241615,-0.0019704439872993,0.0072551708811716,11.90999984741211,12.0,3.661229215955018,4.332195111971259,-0.29,-0.29,0.96,0.96,0.0025292323005929,-0.000644146673804,6614.3701171875,6607.58984375
4041,2007-01-12,10.149999618530272,-0.156411,0,-0.0499999999999998,-0.0200000000000004,0.0299999999999993,0.04,0.04,0.0300000000000002,-0.1900000000000004,0.0900000000000007,0.9500000000000002,0.6400000000000006,0.4,-0.0029916119277686,6705.169921875,0.002668682947668,6239.0,0.0200254617896149,0.0,1418.202978515625,6.0,98.16581136874537,49.19451473458702,57.32064770574428,1.8341886312546456,4.542684446743124,5.043941456070646,0.0125838884029736,0.0016103063061039,10.869999885559082,1423.8199462890625,1427.1199951171875,1414.8399658203125,1414.8399658203125,2857870000.0,-0.131042,0.0,0.0099999999999997,0.0200000000000004,0.0499999999999998,0.0500000000000007,0.0499999999999998,0.0499999999999998,-0.2400000000000002,0.08,0.96,0.6299999999999999,0.38,0.0016798646997377,6687.2998046875,0.0182200638142457,6230.10009765625,-0.0385462418650059,0.0,1417.8139770507812,-3.02001953125,77.99575033455324,47.06948677448457,45.8263885608632,22.004249665446764,3.716896957046174,5.169255708402527,0.0058997221271885,-0.0032180236942007,11.470000267028809,11.90999984741211,3.31239499457115,3.661229215955018,-0.2699999999999996,-0.29,0.96,0.96,0.0018730658444185,0.0025292323005929,6566.56005859375,6614.3701171875
4042,2007-01-16,10.739999771118164,-0.239728,0,0.0600000000000005,-0.0200000000000004,0.0299999999999993,0.04,0.04,0.0300000000000002,-0.2300000000000004,0.0999999999999996,0.9500000000000002,0.6399999999999997,0.38,0.0015368604209777,6716.81982421875,-0.0022188868121073,6215.7001953125,0.0200254617896149,0.0,1418.9199829101562,13.5999755859375,93.22422005190826,51.80540329380508,69.03687046979178,6.775779948091739,5.231237302436966,5.08140062534391,7.974163713786453e-05,-0.0034985458425129,10.869999885559082,1423.8199462890625,1427.1199951171875,1414.8399658203125,1414.8399658203125,2857870000.0,-0.224176,0.0,0.0,0.0200000000000004,0.0499999999999998,0.0500000000000007,0.0499999999999998,0.0499999999999998,-0.2400000000000002,0.08,0.96,0.6299999999999999,0.38,0.0,6731.740234375,0.0039548299158802,6263.5,-0.0385462418650059,0.0,1417.8139770507812,-3.02001953125,77.99575033455324,47.06948677448457,45.8263885608632,22.004249665446764,3.716896957046174,5.169255708402527,0.0058997221271885,-0.0032180236942007,11.470000267028809,11.90999984741211,3.31239499457115,3.661229215955018,-0.2699999999999996,-0.29,0.96,0.96,0.0018730658444185,0.0025292323005929,6566.56005859375,6614.3701171875
4043,2007-01-17,10.59000015258789,-0.251237,0,-0.0300000000000002,0.0099999999999997,0.04,0.0300000000000002,0.04,0.0300000000000002,-0.2000000000000001,0.0899999999999998,0.9400000000000004,0.6399999999999997,0.37,-0.0019211417438764,6701.7001953125,-0.0022535473782436,6204.5,0.0206710731197663,0.0,1420.1519775390625,14.02001953125,85.14371514371516,56.59473597025264,69.858357136435,14.856284856284857,5.608975951421371,5.1869156905594025,-0.0008775079339358,-0.0228446326840221,10.739999771118164,1431.9000244140625,1433.9300537109375,1428.6199951171875,1430.72998046875,2599530000.0,-0.239728,0.0,0.0600000000000005,0.0200000000000004,0.0499999999999998,0.0500000000000007,0.0499999999999998,0.0499999999999998,-0.2300000000000004,0.0999999999999996,0.9500000000000002,0.6399999999999997,0.38,0.0015368604209777,6716.81982421875,-0.0022188868121073,6215.7001953125,-0.0385462418650059,0.0,1418.9199829101562,13.5999755859375,93.22422005190826,51.80540329380508,69.03687046979178,6.775779948091739,5.231237302436966,5.08140062534391,7.974163713786453e-05,-0.0034985458425129,11.470000267028809,11.90999984741211,3.31239499457115,3.661229215955018,-0.2699999999999996,-0.29,0.96,0.96,0.0,0.0025292323005929,6731.740234375,6614.3701171875
